user_id,recipe_id,date
838422,12662,17/3/2009
285039,362820,10/8/2013
962690,384067,4/10/2009
476569,108651,12/4/2007
122001,27140,6/1/2008
317696,36627,18/4/2007
1269015,411339,4/2/2010
572571,17823,12/6/2008
52595,183541,19/6/2008
225372,31025,9/2/2006
55221,149843,6/9/2006
80980,275652,18/2/2008
358596,33105,13/2/2010
221694,31078,12/6/2008
138429,111473,5/7/2005
439056,112346,1/3/2007
1649203,446642,1/11/2011
401413,207067,24/1/2007
416985,222225,26/5/2009
185446,26391,31/3/2005
1110169,31078,28/12/2009
223979,173054,18/8/2008
199848,100094,22/5/2007
39949,36613,27/3/2005
37950,26338,14/5/2002
46660,12960,6/9/2004
486648,57472,6/11/2007
555371,244894,15/8/2007
488244,92894,4/12/2007
624286,82583,20/9/2010
16758,10507,30/10/2001
570804,51997,20/8/2012
109030,298543,24/8/2008
280166,70697,20/1/2007
58038,64377,16/11/2003
288218,109647,14/11/2007
672429,304982,15/2/2010
388414,231790,20/12/2008
96995,55541,25/5/2004
79636,78014,20/7/2009
16827,22719,17/3/2003
207375,16705,27/10/2005
286566,297663,29/8/2008
9869,16393,7/6/2006
765074,109233,22/11/2009
302961,480679,22/10/2013
175116,84035,24/11/2004
159748,50535,23/5/2006
142658,203354,27/5/2010
744939,25723,22/4/2009
227607,237224,3/9/2008
309972,364619,7/6/2009
1116488,92894,11/12/2009
62335,89204,12/5/2010
178738,4797,5/12/2007
844554,150990,6/2/2010
416985,98415,29/7/2010
57484,129926,1/6/2015
26278,63448,16/9/2003
144099,16960,14/7/2004
179133,378679,16/4/2010
713116,257759,29/4/2008
183968,138314,21/3/2010
78991,38753,11/8/2003
289743,157602,23/9/2009
45999,69736,28/8/2003
169430,220853,16/5/2015
288985,95311,1/5/2012
305531,329734,17/10/2008
1609858,185892,15/10/2010
2000976703,27210,9/5/2016
242503,49534,16/5/2006
28170,63831,18/5/2009
166642,454883,29/5/2011
131126,384263,21/8/2009
305531,198953,13/12/2007
147027,135116,5/9/2005
199848,262715,8/12/2008
350386,17309,5/6/2009
145097,35037,22/6/2004
696786,252466,28/2/2008
865936,74540,8/12/2009
58439,427104,29/5/2010
169969,158832,22/6/2006
107135,107165,5/6/2007
1535,167180,12/5/2009
54243,268753,4/4/2009
88378,54862,2/8/2013
27163,378398,12/9/2009
1622913,161589,25/2/2016
133174,127497,1/6/2009
169430,186019,22/4/2008
440735,334971,7/1/2010
133174,211499,17/3/2007
316194,71373,23/11/2008
549852,143690,3/2/2009
340141,390758,27/6/2010
483932,20616,2/3/2010
465056,251444,26/10/2007
370215,90086,11/7/2008
170271,114247,24/6/2010
30746,19288,2/4/2002
675265,314489,10/1/2009
7108,47460,21/10/2004
254614,11514,9/2/2006
406741,104910,18/1/2007
96357,66362,2/1/2008
546010,91716,5/1/2014
218535,33528,26/9/2008
601528,100959,13/12/2009
344231,218503,15/9/2007
102937,83739,13/2/2004
55165,183509,17/10/2006
175492,293912,9/9/2009
174096,284507,25/2/2009
544772,104312,27/9/2010
239596,123650,20/9/2005
947839,56366,13/11/2010
67270,124876,13/6/2005
5060,129353,24/3/2008
151754,27297,27/8/2009
226867,462991,20/8/2014
337963,194466,29/12/2007
128447,168408,26/5/2007
1411686,44750,18/6/2013
232190,32973,3/9/2007
49304,84141,25/2/2004
163112,294840,14/6/2008
143917,291025,2/6/2008
422893,244952,18/8/2008
570625,230767,10/11/2012
345756,261024,8/3/2008
64154,119397,1/2/2006
587114,219871,19/3/2008
391048,185381,13/3/2011
149075,10162,10/7/2008
453119,117317,4/6/2007
920843,239035,24/2/2010
211184,176519,1/2/2008
1179225,19279,3/1/2015
1234326,81211,11/9/2009
222478,173809,21/7/2006
37449,218814,16/3/2009
13483,69135,6/8/2005
1802585331,5287,14/4/2016
318236,128667,17/6/2007
50969,30873,23/9/2005
844554,393638,16/11/2012
194398,106251,23/10/2005
107651,307228,12/10/2008
505967,408671,17/4/2010
168462,396781,31/10/2009
206397,173615,20/8/2006
383853,253865,7/11/2007
318235,79944,16/8/2010
557649,477696,11/4/2012
254614,424775,17/3/2012
440047,105422,11/10/2007
1366254,390619,18/9/2009
248647,241654,31/10/2008
202276,155115,9/5/2009
394077,139885,17/7/2007
1751447,40343,6/1/2015
180898,228376,6/5/2008
165933,22391,1/6/2012
1946286,406318,1/7/2011
226372,24476,17/1/2009
55729,142354,20/3/2012
58948,82925,13/5/2008
1379942,131151,28/1/2010
113517,191859,15/11/2008
140132,29704,9/12/2008
66549,280223,4/4/2010
218535,30724,11/7/2011
173495,149284,23/1/2006
56003,345168,30/11/2009
185139,261169,9/9/2008
528468,99361,11/10/2008
126440,306506,21/8/2009
125388,153093,12/7/2009
724631,437525,15/6/2011
2883165,21887,30/6/2013
429182,11642,28/8/2008
47559,119606,20/7/2005
44830,18199,1/3/2005
28604,61734,23/6/2004
60992,215074,24/2/2008
47907,167884,24/6/2006
29110,8491,9/12/2007
829373,162691,22/8/2008
329638,227289,14/5/2007
37449,192906,9/2/2009
279240,78088,17/6/2007
142386,137817,10/5/2009
131126,357274,14/4/2009
290757,67382,29/11/2006
330545,216612,8/1/2008
383346,253558,12/5/2008
18660,71360,3/7/2006
130133,179626,8/3/2009
452940,354859,19/3/2009
175574,443070,28/2/2013
1530015,293677,24/1/2010
47892,184012,22/9/2006
141284,13906,22/2/2007
135887,129345,6/2/2009
50969,251137,13/8/2009
949655,14684,30/6/2009
4470,20243,3/8/2009
217824,44750,30/5/2006
267527,133335,24/10/2007
114197,154029,10/6/2007
131674,225138,26/1/2008
527886,426090,31/5/2010
780046,109163,22/4/2010
1008796,92337,20/12/2008
368277,314938,17/1/2010
68566,361377,13/6/2010
724631,273355,18/5/2008
527607,384927,30/8/2009
797512,108068,6/4/2008
486032,159335,12/9/2008
522099,124809,31/5/2010
130819,304738,13/6/2008
463202,369649,12/5/2009
163687,208883,17/2/2007
41409,246720,2/7/2009
1677099,260528,1/2/2012
86512,64381,12/7/2003
1411633,46907,18/9/2010
2000041789,100864,5/3/2015
162826,140839,29/12/2007
477308,30745,5/12/2007
906665,8424,10/1/2011
383853,246761,19/5/2009
17803,269592,1/1/2008
107135,484053,15/8/2012
1802936715,361635,4/12/2015
67656,60403,13/12/2004
88910,84520,9/3/2009
62086,161371,3/3/2006
182809,108030,11/2/2005
101823,104423,23/5/2005
258285,232750,6/7/2007
133174,171386,2/7/2006
1574395,130345,30/9/2012
230258,157508,16/5/2006
522099,305971,18/6/2008
207137,50225,21/9/2005
162826,187367,19/9/2009
1803786474,28320,24/9/2015
40576,150725,4/5/2009
163112,118199,24/3/2009
67728,455090,30/6/2011
319738,218723,17/6/2012
136511,57748,15/4/2012
340503,77397,27/12/2007
155595,98011,6/9/2004
1193707,82,25/5/2009
369715,32889,12/9/2008
833516,34045,18/9/2009
379033,203814,2/4/2008
330505,131616,11/1/2009
601528,89812,20/11/2009
1535,104504,13/3/2008
369001,279230,19/8/2008
445492,222188,23/5/2010
49310,11919,6/4/2011
2002120722,77585,2/5/2018
258528,86933,17/4/2011
175492,389873,1/10/2009
97780,247068,12/9/2007
157136,247891,25/10/2008
82568,31235,2/6/2011
58038,51785,17/12/2003
337963,101267,12/10/2007
568878,83896,18/11/2007
274913,54203,14/8/2006
1056692,55468,13/7/2009
420968,187471,7/2/2007
130663,19315,23/12/2009
30716,17425,15/7/2003
118840,110047,3/11/2012
369715,473857,27/2/2012
67009,25109,19/2/2005
33159,165527,17/3/2007
337963,307923,18/6/2008
65573,162935,9/10/2006
209384,12399,11/4/2008
1048246,135350,13/2/2009
475005,142210,26/7/2007
966211,19023,1/4/2009
191533,191510,8/11/2012
1519163,193818,24/5/2010
225021,102294,24/1/2006
383346,390157,25/11/2010
1595000,27125,19/9/2012
378058,208830,6/6/2012
179222,100526,4/7/2007
157102,110813,7/1/2007
2440395,494303,30/1/2013
210117,31806,20/11/2005
236170,93930,18/5/2007
427184,112151,27/3/2008
1701315,124830,30/3/2012
18551,83108,12/2/2007
184723,117320,19/2/2008
221694,27520,2/6/2008
166642,272832,9/4/2008
296027,182985,19/5/2007
126602,75302,26/10/2006
163120,23779,13/5/2006
97901,383964,24/8/2009
679759,312143,21/9/2009
486725,238466,15/12/2007
128227,133448,30/8/2006
114681,172599,9/1/2007
283251,20258,15/9/2007
107583,381647,5/10/2012
369715,133128,12/1/2008
31739,50449,2/10/2005
346576,270076,8/12/2007
528468,342053,16/4/2013
169712,27650,26/5/2009
166642,323850,10/11/2008
265956,66292,20/12/2009
211116,26878,21/9/2005
1366254,393757,8/10/2009
154325,297247,9/2/2010
683007,4503,30/12/2007
366781,134438,16/2/2009
12619,101068,5/8/2008
378668,17113,10/7/2008
32265,44263,5/1/2011
280979,98125,13/11/2007
331557,157917,1/1/2008
242809,68955,2/11/2005
158742,299859,22/4/2008
564637,250087,10/7/2013
42217,58347,25/8/2005
780172,368615,6/8/2010
548090,23319,9/1/2010
1016844,234700,7/9/2010
22642,118145,17/8/2006
357761,147326,4/11/2006
64625,23104,29/9/2007
1271506,134088,6/8/2009
466212,40857,25/12/2007
102504,62583,8/11/2003
106105,44432,27/1/2006
27643,21553,31/5/2002
191257,51459,1/10/2008
107651,34168,14/11/2004
223546,7553,10/3/2007
88099,271294,23/4/2010
442988,36144,30/5/2007
164368,140150,12/4/2009
1462970,142585,4/3/2011
534623,166853,30/3/2008
297076,27520,30/6/2009
352487,153028,11/12/2008
463202,229916,1/7/2007
158128,124520,10/6/2005
230892,101839,29/9/2007
13796,386519,15/9/2009
486725,206246,10/10/2007
37713,50234,29/9/2003
220348,196503,22/4/2007
39835,455933,19/5/2011
591314,166816,4/1/2009
881819,381651,7/9/2009
876090,202325,8/11/2008
233583,378888,3/7/2009
447165,166118,21/8/2008
281166,280906,29/1/2008
311926,242868,8/8/2010
124268,108908,6/2/2015
187281,17586,10/8/2007
224088,175469,19/6/2007
50969,335963,24/3/2009
1179225,180889,20/2/2014
107635,12942,30/12/2003
308765,61380,28/12/2006
74652,50144,5/1/2007
323389,102843,18/11/2006
1833965,213432,20/2/2011
383346,274551,2/1/2009
52282,97383,26/9/2004
578353,38532,19/1/2008
209603,161600,29/5/2007
121183,74652,27/1/2004
244082,25730,20/9/2007
807370,262793,11/2/2012
20480,56081,9/9/2008
377581,138173,18/7/2008
1595620,135350,30/10/2012
148316,211600,13/3/2008
352132,48578,25/4/2007
95522,46967,22/10/2007
382071,334326,6/11/2010
487868,12316,24/2/2011
199020,19677,16/8/2005
137477,148295,29/12/2005
865936,11953,10/8/2009
461834,186739,28/2/2009
1098866,32147,21/1/2009
865936,175540,21/1/2009
573544,264006,5/2/2010
39835,27995,18/8/2003
179757,63844,1/12/2009
333017,195326,19/12/2012
60650,291807,18/9/2008
488587,33170,3/6/2008
1179225,312058,25/1/2014
192264,186366,26/3/2011
599568,23818,6/1/2008
623399,64435,18/7/2008
275527,176437,19/10/2006
52543,57052,5/4/2003
65486,52716,25/3/2003
87559,14569,28/3/2004
358796,8701,6/10/2006
482376,373058,1/8/2013
464080,238056,29/8/2012
140271,16271,20/8/2008
48388,113789,23/3/2005
1801201524,73679,7/9/2014
634575,192282,27/10/2008
226863,393137,8/10/2009
963993,156520,10/12/2009
594181,194914,23/4/2009
128473,3711,20/7/2004
422893,280767,15/7/2009
326438,105104,20/2/2008
332937,103262,6/8/2006
470815,72109,9/5/2013
118840,96928,6/9/2010
116854,84297,19/2/2004
5060,103653,27/11/2004
118191,492524,17/1/2014
406741,56103,26/1/2007
429769,10744,5/3/2011
164368,54257,10/8/2005
6357,9460,8/8/2001
423557,28665,7/5/2007
355637,140196,27/9/2007
71517,32390,8/1/2005
599741,79944,26/2/2012
39835,493838,13/2/2014
121690,202500,13/2/2007
55756,82231,23/12/2007
138429,31750,7/1/2005
317596,116223,1/1/2007
2001436530,220671,15/6/2017
171084,68335,30/6/2007
534554,247907,4/10/2007
53368,28689,4/9/2002
174096,102719,21/6/2008
91724,87354,31/1/2007
804920,109700,19/3/2009
585706,101041,4/2/2009
25438,34634,5/2/2008
41578,46611,11/3/2008
1056692,123819,15/5/2014
462571,99383,29/5/2007
452940,367683,17/9/2011
294000,2937,25/11/2007
430471,262531,8/11/2007
232823,12910,15/3/2008
246844,34881,23/3/2007
101823,52035,25/12/2003
97901,19002,28/12/2006
22655,67256,31/5/2007
326787,230314,14/4/2011
1231275,38041,27/5/2009
1755201,64861,7/8/2012
1340977,105726,21/9/2009
47892,492862,16/1/2013
457829,313451,3/6/2010
1138195,9845,30/7/2009
362646,29679,14/1/2008
403428,65356,1/1/2009
326430,156444,22/9/2009
130219,194821,28/2/2008
114027,38966,25/8/2008
64667,229124,20/9/2007
599261,28549,24/1/2008
216736,35879,6/6/2005
339228,84828,20/1/2007
446941,82925,4/10/2008
226066,160348,22/7/2007
153918,246317,27/1/2014
1925885,485836,25/8/2012
137911,123264,20/8/2005
1662660,46925,17/5/2011
1016945,188907,24/4/2012
178742,108492,9/6/2008
58439,412896,14/2/2010
198154,108231,28/9/2015
39835,204769,1/10/2007
972632,43936,20/9/2009
463202,133289,24/8/2007
57101,119804,25/9/2007
29196,50898,29/1/2003
37449,196585,16/3/2008
902010,67781,28/3/2011
153253,25962,18/9/2009
733833,223232,1/2/2009
527607,296660,9/8/2014
156526,24140,4/2/2008
92385,107384,8/3/2005
179133,340946,10/10/2011
305544,30965,26/3/2006
278665,85553,30/1/2006
102058,305728,3/6/2008
73705,319520,1/11/2008
81177,141488,11/9/2011
560491,421456,4/5/2010
32767,19963,27/5/2002
441026,25775,1/2/2009
109608,34103,1/9/2009
945199,218869,12/9/2008
115708,106627,30/12/2005
1691685,150863,6/1/2011
5842,9360,13/8/2006
309513,64961,11/7/2006
74736,48219,9/12/2007
61569,204006,16/6/2008
1366254,340043,20/3/2010
420929,238342,22/7/2007
56463,106595,8/8/2006
200875,200296,21/10/2014
504608,17270,3/4/2008
83541,29493,28/11/2006
142464,37014,6/2/2010
192264,251399,18/9/2007
123321,95222,25/9/2008
99438,202650,15/5/2007
1629974,69776,5/7/2010
599284,37336,5/5/2008
54067,53112,5/7/2008
573325,454927,28/5/2011
220508,28983,27/7/2010
252514,229205,12/3/2011
1169062,107544,27/7/2010
135470,334271,1/3/2011
162826,200990,4/11/2009
368078,113983,18/7/2007
37036,65513,29/6/2005
384442,146610,14/12/2007
122993,52830,27/3/2004
546010,133563,27/10/2011
135470,75756,13/11/2005
31807,358919,4/3/2009
29196,62997,22/6/2004
40328,19991,15/10/2003
705251,275926,14/8/2008
118268,64648,16/1/2005
973916,182873,30/9/2008
400708,21728,6/12/2009
167782,101925,23/7/2013
52377,15390,12/12/2004
428574,36970,23/4/2008
383346,380249,4/9/2013
820822,63909,7/11/2012
706608,185413,8/3/2009
615117,10554,17/8/2012
67656,75189,23/5/2005
604714,135350,29/11/2008
1322181,282663,2/4/2012
1021731,190661,9/12/2008
566447,20144,13/9/2007
39835,216474,6/4/2007
26313,4205,15/8/2008
50969,62392,18/8/2003
220195,37317,2/10/2012
674022,47133,7/1/2012
45999,107396,2/1/2005
55729,52366,1/5/2004
524695,86353,12/9/2007
284897,134146,3/6/2006
452355,226364,30/12/2012
633995,89566,18/11/2007
115178,57125,14/5/2006
67103,227425,15/5/2007
486718,21304,12/1/2008
213139,278789,9/4/2008
137911,184122,4/10/2006
486725,243425,4/9/2007
1086570,418507,21/4/2010
9869,49465,11/4/2005
27922,12380,1/4/2002
663997,49081,21/4/2008
64682,55665,3/4/2003
1623265,455510,8/2/2012
41218,29920,21/4/2004
383295,171106,9/6/2011
350750,154719,10/5/2012
119984,194574,13/11/2006
129357,69240,24/10/2005
33747,13393,29/7/2003
743849,198646,15/3/2009
115621,66947,25/5/2004
1609858,18895,18/7/2010
394077,46501,10/1/2007
128950,102617,3/7/2007
493002,103424,20/9/2007
319847,202323,17/5/2009
193014,76458,7/12/2008
452355,417595,13/10/2010
1374893,73166,8/10/2010
341170,21757,6/12/2006
8629,410945,23/2/2010
340683,129598,28/6/2007
1102904,55768,6/7/2010
95114,53473,28/10/2003
125640,235158,26/6/2007
2001369655,356814,10/6/2017
334213,71557,19/6/2007
445969,100798,17/10/2008
398487,59224,13/1/2008
1617537,80728,14/9/2013
498271,470722,1/7/2012
67656,69475,14/11/2004
117074,116366,7/3/2005
58038,85492,29/4/2005
978876,108851,28/7/2010
21752,13367,5/3/2006
523888,48760,4/9/2007
493093,276860,29/11/2016
1031452,222264,28/8/2013
461724,363128,22/4/2009
1660877,99636,7/11/2010
157425,16152,26/9/2014
136997,199658,17/3/2009
328289,37548,13/11/2007
138686,247681,19/6/2014
47559,243322,25/8/2007
1736962,90794,12/3/2011
211184,234663,8/8/2007
1114623,328061,16/11/2009
219318,110016,21/10/2006
427781,69871,21/1/2007
29196,359454,31/10/2009
40984,37943,1/1/2005
900992,68159,24/4/2011
625696,316646,4/6/2009
424680,289383,28/6/2008
67656,31261,11/10/2004
467375,34382,26/5/2007
82978,85466,1/7/2004
107651,22198,22/8/2004
376986,282758,11/9/2010
50969,94149,21/7/2006
1048425,102506,19/3/2009
138047,68470,22/11/2004
425105,201446,24/4/2007
688566,46232,1/2/2012
6357,51224,20/2/2003
323389,155795,10/8/2009
620763,113546,3/12/2013
135470,162016,1/6/2007
1193707,416513,7/10/2010
1874979,79606,22/5/2011
135470,229649,1/6/2007
107135,347476,4/8/2014
217118,152235,21/5/2010
374498,59924,27/4/2009
422893,259573,4/12/2008
2001047423,38298,26/3/2017
560491,482038,12/8/2012
226462,75302,7/3/2011
883184,143268,9/1/2011
77458,80120,15/1/2008
35251,73089,17/1/2004
346383,276259,13/5/2009
29196,34355,12/8/2002
135470,29493,19/12/2007
1249468,171036,9/7/2013
209747,281932,9/7/2008
136979,10803,31/12/2004
341513,18286,23/5/2007
1497120,256821,14/10/2011
89831,10404,12/8/2006
253974,385821,11/10/2009
551498,3976,9/6/2009
57042,25595,3/5/2007
59064,100733,11/5/2006
125640,230092,12/10/2008
218535,26370,14/5/2008
992095,73166,15/11/2008
397161,89207,9/10/2009
258285,59462,7/8/2006
209747,370831,18/5/2009
327989,71360,14/6/2007
61010,47644,24/5/2003
329769,452784,15/4/2011
193516,170184,16/6/2007
146486,124830,17/6/2009
1510921,410096,17/2/2010
1161626,112817,24/1/2012
121581,66593,13/2/2004
1783373,297761,25/3/2018
1745502,134779,17/1/2011
191533,50258,13/6/2007
230834,90086,13/8/2005
190402,118743,15/6/2011
329769,370569,11/8/2012
1148618,385286,8/11/2016
337963,209671,19/2/2007
1898623,422102,29/9/2011
351811,292663,11/7/2008
1294167,30946,28/7/2009
111678,43588,24/4/2006
248023,131639,6/8/2007
409184,52206,26/1/2013
540346,311294,19/7/2008
246844,128731,15/3/2007
574984,76517,11/11/2008
341170,405978,5/3/2010
133174,461063,15/8/2011
1584953,607,6/1/2013
173674,4779,18/11/2004
618295,301067,26/5/2008
258285,172966,30/8/2007
146426,273775,6/4/2008
692885,89439,18/12/2012
60992,16518,22/11/2002
135566,95133,26/12/2007
406741,108447,19/6/2009
570689,333163,27/9/2009
593927,185148,11/3/2012
425008,55840,14/5/2007
1799668,17186,1/4/2011
28346,49527,13/1/2003
50313,69708,22/2/2004
636006,13574,16/9/2010
385678,97287,22/9/2008
148221,390246,20/8/2013
2000431901,83255,14/10/2016
395548,219157,12/2/2008
529278,44030,29/4/2014
1331434,122449,1/1/2010
286851,50767,28/6/2007
419636,14130,10/4/2007
164610,99709,22/6/2007
1689677,40497,24/7/2012
125458,12618,10/8/2010
198520,79082,1/3/2009
165217,58948,13/10/2004
165612,108931,13/11/2009
930491,73776,25/8/2008
2066263,251354,17/1/2012
37449,284180,10/8/2008
241697,111777,17/11/2008
454675,74844,27/4/2009
542159,434247,1/9/2010
696423,89204,21/2/2009
52733,31211,13/7/2003
981367,205584,16/12/2009
597622,252447,17/10/2008
449929,100908,3/7/2007
728767,284545,11/2/2008
1086570,407613,7/2/2010
126263,158532,2/8/2011
930100,372817,30/5/2009
495047,48192,21/10/2009
513230,3916,1/2/2011
803511,124336,17/4/2009
200862,217370,12/6/2010
250427,27520,1/8/2007
283251,223694,20/9/2007
50969,21737,11/3/2011
145489,132764,4/6/2007
432917,251981,14/1/2008
38181,30963,29/9/2004
96177,90487,29/7/2013
228313,55179,1/3/2006
70356,67293,8/9/2008
1287956,17045,1/7/2010
241892,71109,21/7/2013
88099,34741,29/11/2008
731506,282887,4/11/2013
301111,264481,22/7/2009
8629,62495,12/7/2003
798181,178301,10/2/2010
1609858,282486,13/8/2010
180090,12466,5/4/2007
296809,202897,1/8/2012
325290,68613,30/8/2008
386585,300625,29/9/2009
469903,296721,16/4/2008
160497,95473,25/6/2007
76463,41882,30/3/2003
196059,224133,15/12/2008
801971,315125,28/1/2010
322381,25632,21/11/2006
733493,257042,11/10/2010
840768,14556,14/4/2011
475053,13070,17/6/2008
318235,168982,15/1/2009
309508,8899,9/5/2008
1007882,147154,25/2/2012
93006,106797,24/3/2008
91392,23067,5/5/2011
40961,5170,31/5/2003
630047,87085,13/1/2009
496803,448846,30/6/2011
2000222573,49200,15/6/2015
280166,136882,16/2/2007
148711,145256,4/3/2010
141293,99430,15/11/2004
41984,77797,30/12/2004
345731,140047,27/4/2010
27643,44030,13/1/2003
464080,275175,17/6/2008
65502,9836,15/1/2003
1802667833,73754,4/5/2014
80998,9836,2/4/2007
50141,34558,22/2/2003
199848,257690,21/3/2013
542159,240676,7/5/2010
228458,63593,26/1/2009
1990855,4417,25/8/2011
9869,89281,30/8/2004
83503,488057,7/1/2015
157425,243346,24/8/2007
17803,202091,19/10/2007
167225,86049,7/2/2005
465056,456415,1/6/2011
2399085,508781,8/11/2013
479756,60974,29/8/2007
1784730,19177,5/1/2012
158086,47391,28/7/2005
130819,90473,24/3/2009
1677099,86503,24/9/2011
541422,60704,8/7/2008
329769,294999,2/5/2008
632249,23367,23/1/2013
88099,141464,16/4/2006
29196,42955,9/8/2003
46902,68955,2/11/2004
42231,55673,4/2/2005
60231,24741,12/10/2004
768828,146022,9/11/2013
41578,104289,19/2/2007
203467,39366,26/4/2006
185926,255269,26/1/2010
2680727,497311,24/3/2013
98919,135647,27/4/2012
978623,89751,26/12/2009
380162,67426,26/1/2009
220403,48158,18/12/2007
29782,54128,22/11/2005
320775,29807,25/9/2008
165308,409167,23/3/2012
425677,304196,2/2/2009
869184,455228,11/1/2012
1248418,21123,20/9/2014
234912,19596,29/10/2006
1446971,65602,4/7/2011
13483,14032,25/6/2002
406131,26217,3/9/2011
80353,353994,20/2/2009
27783,38992,22/3/2004
930100,103728,22/10/2011
376986,180754,1/12/2013
329304,17823,5/3/2008
35106,303890,14/1/2011
227831,77918,1/1/2011
37779,363973,24/7/2010
57042,29723,31/12/2007
120040,18914,15/6/2008
163228,37627,24/9/2004
780046,84324,24/4/2010
1030163,248944,28/10/2009
283390,2797,22/7/2006
56824,65002,14/7/2003
151055,26001,5/6/2008
187918,25885,9/2/2006
550747,29968,17/11/2009
337963,294481,5/6/2008
138449,131040,5/2/2007
508844,190323,8/10/2007
156034,200711,3/1/2007
1648250,244825,22/10/2010
352538,270068,28/3/2012
168319,66033,23/1/2008
978876,29598,13/10/2011
161953,113660,20/3/2005
38574,9836,23/5/2007
175765,80413,12/1/2008
324390,131783,21/6/2006
177085,39087,23/1/2005
346812,225951,30/12/2007
1802849661,352606,15/6/2015
33186,243419,18/7/2011
38261,330808,13/1/2009
369452,308706,11/12/2008
143318,82162,4/10/2008
574388,28141,28/12/2007
4470,91281,6/10/2004
122350,82145,13/6/2004
63709,135477,24/3/2008
37463,67293,31/8/2005
1760519,19177,24/3/2012
89831,344049,2/2/2009
50969,109944,12/6/2005
135863,135753,7/2/2006
741564,281511,28/1/2008
190688,55556,28/1/2005
1334568,349575,5/2/2011
353379,33113,3/10/2010
1662660,42684,27/10/2010
634448,27760,20/2/2009
552613,336900,3/9/2009
189579,12969,21/3/2005
135470,129188,27/3/2011
233468,101548,10/9/2013
201854,18224,7/3/2010
39782,91163,3/2/2008
366396,206663,3/5/2008
195750,153287,27/2/2011
320849,400240,13/3/2010
461724,198797,10/9/2008
487394,13303,19/1/2014
209747,338734,5/12/2008
233780,198185,27/1/2007
310749,18816,13/10/2006
205783,92390,26/6/2005
222096,78137,30/3/2008
30435,92385,22/9/2004
1341900,148619,3/11/2009
347822,29765,13/2/2011
50969,137921,25/3/2011
83314,124093,26/3/2007
17803,182589,31/10/2006
1239906,50564,17/4/2009
8629,69317,19/9/2004
52663,17741,23/9/2002
401886,318966,29/8/2011
280271,300501,13/5/2008
1701315,47953,15/9/2011
454804,20713,17/12/2018
107583,98291,17/7/2009
633910,118194,19/10/2011
724631,490798,16/3/2014
31499,50344,11/7/2003
323389,100604,24/11/2006
551498,2496,27/1/2010
131021,3370,22/5/2009
57042,322022,30/1/2009
427184,134612,13/1/2008
156783,333507,2/10/2010
673444,48611,26/2/2008
651379,57772,18/9/2009
224088,76198,10/8/2015
153188,164062,3/5/2009
309630,31930,15/3/2008
479050,136746,11/5/2009
493276,241450,5/8/2007
198710,122919,5/12/2005
58439,93689,29/11/2004
33159,156489,4/2/2008
64683,82925,2/10/2007
116371,389631,18/9/2009
487868,232891,29/4/2010
719313,271888,16/8/2008
269198,30658,18/11/2006
177135,104362,3/11/2005
716215,89204,29/10/2009
870705,335472,8/12/2013
458462,33884,30/3/2011
137302,147848,12/11/2012
452355,217113,24/1/2009
272300,41895,25/12/2006
133174,201385,24/9/2007
1428507,229159,25/11/2009
128447,298964,10/9/2009
169430,294222,18/1/2009
1229841,393651,26/11/2011
1086830,309636,1/1/2010
383346,54148,14/5/2008
176481,112683,21/12/2008
590909,21804,22/10/2007
64642,213846,17/2/2009
560491,86939,8/1/2012
169430,471649,8/1/2016
369452,162925,11/12/2008
54697,83827,10/7/2006
224367,124746,10/9/2005
59780,32209,14/7/2003
628076,119804,2/2/2009
365507,95222,10/1/2008
424967,35177,7/3/2007
704939,271759,30/9/2009
2549237,46922,25/12/2012
251686,49190,31/10/2005
57721,99214,4/10/2004
407283,20431,19/12/2006
128541,45648,25/2/2004
167527,310793,26/3/2009
226972,102176,4/12/2008
324621,57602,18/4/2007
311625,2366,21/10/2008
349168,26773,12/2/2008
980739,265751,27/9/2010
222564,385941,17/6/2013
53373,270260,26/3/2008
262966,19340,25/4/2007
706608,135040,23/8/2010
114681,67115,22/8/2005
115853,86490,7/7/2004
525168,219102,9/11/2007
327281,203850,2/5/2007
724631,330890,3/11/2008
895132,181879,28/3/2010
729188,266248,2/1/2009
465911,30366,16/5/2007
368483,184719,6/12/2007
182010,131947,16/7/2005
116315,83060,11/3/2004
58619,95222,29/12/2004
783619,222096,18/7/2008
45545421,375936,10/11/2018
1420156,73743,12/9/2010
352678,81712,12/4/2007
42217,11076,15/4/2009
89831,144364,11/11/2009
119552,157881,5/2/2007
185446,261024,13/10/2010
457600,185866,5/6/2007
452940,296823,25/5/2008
6357,15435,11/12/2001
296751,61816,19/4/2006
13483,99996,6/8/2005
238191,111777,26/11/2007
169712,78897,12/3/2009
107583,222532,13/1/2008
28671,24399,8/10/2003
355531,119417,12/12/2014
166294,48158,5/11/2004
130219,21363,22/3/2008
19540,91362,2/3/2006
314211,43023,9/1/2007
457321,202790,1/5/2007
217360,180278,2/2/2007
115321,16531,6/2/2007
2462324,430547,30/12/2012
136761,66284,6/2/2011
189616,332833,22/11/2010
1769917,238239,2/1/2011
89831,338767,12/2/2009
178427,461088,15/8/2011
144127,12846,11/3/2006
474322,74790,23/5/2007
209894,56165,12/2/2007
616298,108775,29/2/2008
637571,415095,20/6/2010
56087,26527,14/3/2007
789516,65162,13/11/2008
395713,37648,14/4/2011
353379,163777,11/3/2008
112760,56301,11/5/2004
1052871,19011,6/7/2009
